id,is_iceberg
0c7abdfc,0.3265111446380615
659b4323,0.9999907612800598
ed10f1e9,0.11550500988960266
740733ee,0.999444305896759
fc23ee7f,0.993391215801239
c8a90f69,0.99259352684021
f68a0b0c,0.029472092166543007
898bd792,0.8854842185974121
58fd62b4,0.5960463881492615
722c9621,0.04972964897751808
b1bf23a1,0.0003444721514824778
904ba730,0.32837626338005066
7b73e5b8,0.9433165192604065
7bdb9c4b,0.9998522400856018
78997917,0.48606255650520325
0a35c8f4,9.972175030270591e-05
c7caf6e3,2.875145037251059e-05
d4b5848a,0.9907076954841614
89d8ff9c,0.2928713262081146
dfe48429,0.0033996275160461664
88036fb3,0.5778008699417114
bfe1a622,5.563407830777578e-05
e249577e,0.3347334563732147
af22b75e,0.4456948935985565
46e7febe,5.356003748602234e-05
c3919b29,0.001707288553006947
793d8073,0.9999237060546875
28efcf1e,0.3876030743122101
5ec9020a,0.10884711891412735
95045fad,0.3316073715686798
b3c95526,0.9213197231292725
732231e4,0.6649118065834045
0c032586,0.006584885995835066
2918f5e8,7.712027581874281e-06
6a218b5c,0.00015021157742012292
93d0a4bc,0.2899538278579712
c2d53e5c,0.00034120757482014596
cd9621cf,9.561668775859289e-06
ef82a428,0.2183595448732376
57df28d1,0.3333113491535187
1bed64fa,0.22064311802387238
7c25b1aa,0.0023152229841798544
62773983,1.6016799975204776e-07
f107eb25,0.9988495707511902
ef3f65ed,0.013290601782500744
c4569d14,0.6201850771903992
fd9b9600,0.011940021999180317
e9533ebc,0.0004059840284753591
ad9c5631,0.21323387324810028
10b4880a,0.2994268238544464
555ed646,0.9992330074310303
64437ce1,0.9999701380729675
46d2e429,0.9578787684440613
b74c0801,0.1501086950302124
018ef379,0.6434726119041443
f0277ba9,0.20094572007656097
9fae5555,0.014255779795348644
919d5d91,0.006656549870967865
e536f138,0.9711228013038635
1e9426f6,0.30640968680381775
7d706daf,0.3375054597854614
91321658,0.33288609981536865
0ad456e2,5.087436875328422e-06
234ea63c,2.40575195675774e-06
2c47f0f1,0.7293854355812073
bd3b65b0,3.051969179068692e-05
007e88fe,0.678286075592041
a9ef7ff7,0.0006054042023606598
e81de2f3,0.33080896735191345
559e33cd,0.993131160736084
2ae8e605,0.4123571813106537
e85767e7,0.5279560089111328
c6e00bc7,0.9994328618049622
117bff87,0.9821869730949402
63caf442,0.5955538749694824
f2a3bc01,0.7758778929710388
98ae9976,0.17414359748363495
870fe9a9,0.30873197317123413
f26162ec,0.242257758975029
4f64e8b7,0.007994296960532665
edfb4ebb,0.3388519287109375
f26a1cab,0.4906996190547943
7779f2d3,1.4335998457681853e-05
5affbd7b,4.154015087465268e-08
e2cfbaf8,0.005088774487376213
2493d428,4.403649290907197e-05
bd244a24,0.4111764430999756
bd6e1de8,0.3399369716644287
1c5d2d29,0.333183616399765
7c733043,0.36285197734832764
5baac3b9,0.004017256665974855
f2bd2202,0.3612385094165802
07b5725f,0.3362561762332916
49c34c2b,1.92780831298478e-07
0ff2bb55,0.928541362285614
7fc0c164,0.0013924470404163003
43672c9c,0.9999975562095642
e42a68df,0.013665822334587574
a2105a5a,0.00010521182412048802
f809096f,0.7687246799468994
9271bdbd,0.2567799985408783
f6325ff4,0.000272436038358137
8c8fa174,0.3460294008255005
73123b99,0.9999166131019592
6a39e42c,0.5225977897644043
3b48046e,0.3309577703475952
654053ac,0.3013352155685425
be4c28ee,0.0008350196294486523
dcf74f76,0.39670154452323914
b70aeed3,0.05082042142748833
ffcfa9a5,7.679835221097164e-07
3dac794e,0.5169045925140381
d7c323b7,0.0010221094125881791
0f94a2bd,0.051481693983078
47d85b0d,0.3400905430316925
d72f01b9,0.001190917450003326
4ab903be,0.9998853206634521
be97d5e8,0.07506868243217468
81aa3b1a,0.33393368124961853
bb8cc074,0.728339672088623
f6198826,0.3239569365978241
5170e8a6,0.607204794883728
2cd7908a,0.9873251914978027
a8d53417,0.9999911189079285
a37c0466,2.004109774134122e-06
58797cee,0.012820414267480373
8aa6cad9,0.37681761384010315
860876c4,0.0003580298216547817
60997d45,0.9999998211860657
8300c85b,0.17933708429336548
d634c24c,0.6170473694801331
c686b922,0.3472241461277008
eb5d249f,0.24566881358623505
fad60575,0.5736234188079834
fe38a7e5,0.999652624130249
828ce573,1.705768045212608e-05
6e5291bb,0.002470720326527953
32c7edc2,0.7351853847503662
406183b1,0.006239543203264475
6f4f30ed,0.9999974370002747
98ba1bcf,0.49504342675209045
1ae37792,0.9999205470085144
5f6c7c82,1.088126964532421e-06
57b8bbd4,0.0005534777301363647
9e318b32,0.032747481018304825
93793fb4,9.104244963964447e-05
350330f5,0.00016897082969080657
0512cf4e,0.9999390244483948
2dd888c2,0.9865526556968689
e9ab6802,0.999868631362915
6ba3d53b,0.33520159125328064
e2e4e3a5,0.01635150983929634
4efdc060,0.0005703750066459179
81275d70,0.6511388421058655
6880fb9b,0.2654072940349579
dba35ab1,0.007452046498656273
92189fd2,0.312421053647995
44c51bcb,0.005077859852463007
4a47d661,0.6873931884765625
0ed7ce9b,1.1775861821661238e-05
6dcf61d2,6.157322332001058e-06
2e4bfd68,0.0018560737371444702
758d69dd,0.0017897895304486156
2e37b1f6,0.8581366539001465
871684b6,0.9999979138374329
99941ba3,0.9935253262519836
9daba64a,0.20137615501880646
adcf8232,7.518426718888804e-05
42f7b312,0.010538022965192795
676231e5,0.05938096344470978
72057e10,0.9941985011100769
b505f006,0.8823193907737732
3cb356fc,0.19293212890625
3d389fdd,0.17163492739200592
261971ee,3.1642491649108706e-06
e2641d1f,0.510522186756134
731e7edc,0.32357513904571533
d65568e7,0.008256957866251469
ffb3899e,0.0001661566784605384
b8698b3b,0.3477560579776764
7781fab1,0.9999997615814209
ca44def5,0.0017093970673158765
9c7de794,1.88042815807421e-06
c1d98da9,0.9999797940254211
5cdd4489,0.0005166033515706658
b032fd59,0.38329780101776123
2cd45708,0.04948863387107849
bba76c69,0.9997885227203369
f29aadd3,7.991820893948898e-05
9e4fff1f,0.2776837646961212
a78b9ce0,0.35697901248931885
13b9060d,0.9994218945503235
4034a06f,0.2865495979785919
a8a21d88,0.24597454071044922
85132d0a,0.00016285288438666612
b0d24c1b,0.9525477290153503
402a6874,0.25295475125312805
f63c5527,0.007006993051618338
ac0cba3c,0.3281007707118988
3c04f0a2,7.652333442820236e-05
ddd29804,0.00027075412799604237
ac528ced,0.3954276144504547
1796778a,1.4939788343326654e-05
e4bf0368,0.8781588077545166
c33960e4,0.4986632764339447
1e2c8443,7.851412533455004e-07
6cb8e3e1,0.0004162760451436043
599e264a,0.6973776817321777
e49c9384,0.00037581686046905816
a89c9c32,0.13359950482845306
ad8b7385,1.4153786764836696e-07
c16491e2,0.9999119639396667
f8ff7fc9,0.13031624257564545
f863fa72,0.1886204332113266
1c78ea6a,9.64793343882775e-06
60164c5c,0.0005450592143461108
92a260a2,0.33362534642219543
0164a090,0.07542447000741959
4c70cbfa,0.00010797166032716632
8e7788b9,0.018648965284228325
9b490a7d,0.00031106610549613833
fd21f51b,0.012400363571941853
0ca33c28,0.3217248022556305
71303ae1,1.3415383364190347e-06
00e0f58b,0.3066163957118988
06565646,0.999999463558197
6dc06e16,4.7552301111863926e-05
491d748c,0.33010345697402954
df698773,0.4190264940261841
71fb57be,0.3431380093097687
aa9d68fb,0.008563891053199768
c9e3efe4,0.5255150198936462
8b84e775,0.9985660910606384
5d38fda1,0.9999136328697205
ff98ebea,0.2621667683124542
286b0003,3.372095989107038e-06
950daf5b,1.7750296876783977e-07
f42aa55d,8.472886179333727e-07
df113670,0.0004053646407555789
1e4a6eaf,0.6557416915893555
07e6cfdb,0.9588410258293152
101f8ca4,0.008344435133039951
191e702b,6.021666558808647e-05
9a7ee937,0.32887929677963257
4e6714a2,0.999932587146759
f6876b2b,4.007458187516022e-08
496713af,0.09814822673797607
ffb31998,3.68642395187635e-05
f08ae08f,0.9999515414237976
aeb6acb0,1.1776083397307957e-07
ab6ba011,5.760775820817798e-06
a4e00e21,0.9999983310699463
cd662f15,0.35420456528663635
76f5ae5c,0.6620148420333862
1ef75921,1.0006498314396595e-06
74f0a140,0.0025915743317455053
e6296f2e,0.38799476623535156
b8405bc5,0.000742606061976403
d3dae2cf,0.0009971825638785958
476046da,0.9980083107948303
429bf1aa,0.0031558105256408453
ec9d1644,1.3687689488506294e-06
5983dc5a,0.38001707196235657
7357ba16,0.0018666237592697144
3abb4b90,0.4715960919857025
26281875,7.509707211283967e-05
a2aeef3e,0.7948806285858154
578648f6,0.9999942779541016
e4208b85,0.12903478741645813
41d4f132,0.3175131380558014
753c3933,0.4508178234100342
f6ea80cb,0.0008989516063593328
6e030fe1,0.4684908390045166
7c52f032,0.0006648118142038584
9532a83b,0.3403397798538208
fc9d020b,0.9999985694885254
a3aef74c,0.36069515347480774
e69b1437,0.9999977946281433
ad1fa7eb,0.9954885840415955
83c08ce8,6.612471042899415e-05
d73a9880,0.33328014612197876
1f0720e2,0.22792930901050568
9e3eba82,0.00010910152195720002
9958b690,0.9995779395103455
979c09c0,0.0008738793549127877
90b5c79b,0.9999213218688965
2ec1c625,0.15460970997810364
ba0d029d,0.0005764270899817348
b17ea8f1,0.13102053105831146
bb9ef990,0.6798539161682129
42757256,0.09809451550245285
2aefb4a5,0.5167242288589478
45ec4f01,7.18338560545817e-06
8141cbcc,0.31302836537361145
0ecea03f,0.07568676769733429
a429ee89,7.65733202570118e-05
dfbd015a,3.386008393135853e-05
881ff55e,0.9981810450553894
c011a213,0.12173356860876083
e46ff53a,0.33739328384399414
a96ea24e,0.8846257328987122
ad5a9b3d,1.4164459571475163e-05
5f32f71d,0.3706476390361786
364b255e,0.33434128761291504
96e8a0d0,0.0002822807873599231
a7988f7c,0.00022861712204758078
98c1fcf2,5.412658993009245e-06
f319110d,0.9914934635162354
94c86544,0.0034323593135923147
5985d00f,0.055650170892477036
9f4c3348,0.8744861483573914
02b94d6d,0.32930245995521545
f240bc19,2.390538611507509e-05
8ea27427,0.07439181953668594
5df642b2,0.9979386329650879
53645390,0.11267773061990738
f772b2b8,0.9997785687446594
11195073,0.3818395137786865
1ded661a,0.0006280496018007398
e5e57e09,0.6596510410308838
66732393,0.34540805220603943
df04397e,0.16242343187332153
41b28ed5,0.640768826007843
54ad84ac,0.1484646201133728
c4bb7a6b,1.0592967782940832e-06
84001c0b,0.3514549732208252
1ee45ac5,8.029587479541078e-05
a692bac1,0.00807351153343916
1c7ab297,0.9967309832572937
6861e701,0.11801969259977341
7f67da88,0.055109549313783646
d0907b43,0.12368353456258774
95faf284,0.64274662733078
56f8ca7a,0.00014440361701417714
a6b173dd,8.370549767278135e-05
9c155bf6,0.13775603473186493
3b29b387,1.2651875636038312e-07
2de3e9b0,0.9998409748077393
47a5d5ba,0.3311273753643036
550d358d,0.00044723658356815577
b5f7418a,0.34027597308158875
13df7721,0.005304429214447737
76d8137b,0.14382286369800568
5684f9a0,0.16410836577415466
f694253b,0.07896406203508377
b0507ac4,0.00642465241253376
7843b05a,0.33333516120910645
b0f321ca,1.349684026763498e-07
473aca2d,0.2836296558380127
c237aafe,0.32982295751571655
670a3e87,0.9999845623970032
1b8e9764,2.708955207708641e-06
866477a0,0.9995771050453186
7d7b8346,0.3342691659927368
a3e80e82,4.7119028749875724e-06
eb199173,0.9999995231628418
9ee763b2,7.995883061084896e-05
5570b338,0.06913173943758011
b4ed4143,0.0130397854372859
d5713ee8,0.01047778781503439
7321cc37,0.01738797314465046
980df031,0.6320469975471497
8fbf7718,0.9999938011169434
4187cccc,0.3571489751338959
e04791b4,0.4145270884037018
94aa89f9,0.4742790460586548
1bbb5e1c,0.32957425713539124
c75bc51f,0.9999985694885254
8ab791be,0.566160261631012
01e907c9,0.21444852650165558
14b4658d,0.133114755153656
0debe067,0.3443939685821533
f04f12c4,0.3333514630794525
3a9cd9c1,8.771638135840476e-07
c466dea9,0.9997461438179016
bd174bbe,5.415415671450319e-06
0b06101a,0.0031633712351322174
8b4ff6c0,0.010524023324251175
dcf6fc96,0.6692309379577637
5667afe2,0.03416341915726662
22dd4cea,5.26270049761024e-08
322a1461,0.4741809070110321
9303895f,0.5090140700340271
bba577f4,8.947656482405364e-08
54b3d053,0.9960581660270691
7517b1d2,6.0706352087436244e-05
bdbc291f,7.943690434331074e-05
2cfa68de,0.9999753832817078
e9ba1d90,0.9981157779693604
037b468a,0.9999861717224121
d5917e8d,0.9930159449577332
e58c09ee,0.23216015100479126
742f0592,0.9999890327453613
cec40ab5,1.579114154992567e-06
69a032d5,0.9996998310089111
56e54895,0.9999993443489075
04b4b85b,0.9999990463256836
c4f3f493,8.49076677695848e-05
8492002c,0.9999992251396179
fb5c88b0,1.0104152352141682e-05
34967954,0.6081727147102356
15047c95,0.3288300335407257
f15c2aca,0.0033828718587756157
5349e066,0.14894543588161469
c89447a6,0.4131101071834564
806cb219,0.6265564560890198
631b83e2,0.05873532220721245
e2fb192f,0.0018592746928334236
7c5a220c,0.9999679923057556
eb69e65b,0.9347238540649414
e7dfe99c,0.9562607407569885
5da4d5be,0.998809278011322
37c01d92,0.27978095412254333
59934611,0.33415135741233826
bfc10313,0.050467636436223984
2a413437,0.7789082527160645
8940d7d0,4.580951645039022e-05
15f807a4,0.3145904541015625
66ec0f68,0.9980978965759277
c63a39c1,0.9924204349517822
daa7cd7d,0.999998152256012
5d6ac086,1.1077434464823455e-05
bd388be5,1.3728807743973448e-06
0e903cc4,0.9999927878379822
2093be43,0.9974203705787659
03ba8825,0.1764710694551468
91ef2c66,0.9965815544128418
4bf24947,0.0002756724425125867
29ae42c2,0.9999319911003113
a66e134c,0.6669366955757141
17341546,0.0017538912361487746
d7ad081c,1.6196354408748448e-06
50492347,3.7762572446808917e-06
28d8a600,0.4498499929904938
f3c20147,0.36866047978401184
8f01526b,8.938823015114394e-10
a196ac29,0.5356163382530212
74acdf08,0.6539871096611023
c768b8d5,0.9125679135322571
f7ebab0b,4.500811883190181e-07
6a92f05b,0.0009199269115924835
b0813e42,0.025884166359901428
1459d0c2,0.267044335603714
1f7a8b89,0.0001719392166705802
daed0542,0.30069348216056824
cc09949a,0.7031556963920593
b9e0bedf,9.519754530629143e-05
e481c09d,0.000772255880292505
5c128b70,0.023031333461403847
0860b896,0.9999840259552002
344d25f4,0.00023085549764800817
1b06655e,0.33341431617736816
b2db8e62,0.14108215272426605
7d9b949d,0.007597446441650391
c4269422,0.8897061347961426
f71a14f5,0.33297961950302124
365eddfe,0.10659656673669815
40bd3518,0.005253560841083527
32d337a2,0.481452614068985
c54da146,0.3316066563129425
613f2911,2.20546771743102e-05
3390d391,9.96553922050225e-07
65d850ee,0.9995744824409485
1c640358,0.5857426524162292
b47560f9,0.4081422984600067
9ca4072c,0.49168267846107483
4ec47c40,0.41864633560180664
b1d4db47,0.763728141784668
b1dfa6e9,0.0004288995696697384
80aa715e,0.16752175986766815
321c2947,0.0010539554059505463
d69f7d74,0.5881571173667908
416cf08f,0.6501327157020569
833fe6ea,0.05233626067638397
05d94298,0.042634595185518265
fbf936dc,0.3175901472568512
091688f9,0.3302808105945587
323ddb3b,0.007422993425279856
486e530f,8.23039680852844e-09
91c2290d,0.5404195189476013
79c3289d,0.00823813583701849
7328573b,0.27005407214164734
8edd84ac,0.9999940991401672
43b27e47,0.33126211166381836
0f8b621e,0.9999987483024597
e2f4e10b,3.087269215029664e-05
e33edd6e,1.201486520585604e-05
5c712a8c,1.0
f09dcb7a,0.12519508600234985
f85449f8,0.00021061557345092297
fd03f270,1.9183319182047853e-06
2558e771,0.0003372068458702415
3fde99f4,0.9985902309417725
49529fe6,0.3331093192100525
0e3eb3a9,4.535056632448686e-06
a468eac7,0.5763738751411438
de58bb57,0.00013182665861677378
2a0e6277,0.030875882133841515
e01d9ed8,0.626621663570404
a6ef2201,0.256379634141922
0d1572d4,0.333360880613327
b039c3e7,0.3666171729564667
7e57b119,0.9990453124046326
8805153d,0.00037071466795168817
f3fa0370,1.5764437193865888e-05
33498a42,0.31007319688796997
da4aaa24,0.9998647570610046
218650a5,0.45134565234184265
28c5065c,0.06244407221674919
d7885c34,8.319236258103047e-06
4a84f7cc,0.6620755195617676
8ebf3d48,0.25778254866600037
41473b25,0.9439532160758972
d3bea6df,0.9195802211761475
dd8e7a0c,0.9999969005584717
e363ef7a,0.2815009355545044
31b18ea2,0.07373546063899994
191ee06d,0.8156089186668396
be6f3de1,0.4952801764011383
59cb3d98,0.0003339950053486973
c1ebcc95,1.5990079191396944e-05
6bc02780,0.8301498293876648
efe23505,0.33258724212646484
ed6309e6,1.3079451491648797e-05
fd842df9,1.768903348420281e-05
fa41b19a,0.34243690967559814
47f482d2,0.0013361958554014564
67213ba2,0.11468344181776047
1812923e,0.3347572386264801
6b8a02a9,0.9999987483024597
9197eecd,0.33831843733787537
3871d16e,0.0002062106941593811
ef4fcbf1,0.052304696291685104
0088109c,0.31897780299186707
82fc8399,0.0003989175602328032
4857f8fc,0.3127698004245758
dc0c7f3f,0.005167954135686159
d906e60b,0.730523407459259
ab3bb2ba,0.9999982714653015
994249f3,0.03262420371174812
8ddec462,0.00012796166993211955
4fb84944,0.3229641020298004
aff51e4c,0.9993638396263123
fc69fc20,0.9948388934135437
1a710021,1.6718886399758048e-06
6f10b840,0.20039047300815582
3d356e43,0.9922173023223877
7112e4b8,8.048020845308201e-07
324d5acf,0.3328244984149933
42565e2e,0.3402150869369507
ecedf92c,0.9874235987663269
350db7ba,0.04646672308444977
f52f7471,0.3469134271144867
7af42b83,3.9774945435056e-06
2762f99b,0.013491843827068806
5c6c8d68,1.9189814338460565e-05
4fdd1966,0.40219998359680176
f933b27f,0.9999628067016602
d946d1ad,1.8731201635091566e-05
c476aeac,0.29930970072746277
27863ae6,0.9973666667938232
ff4fcec1,0.13395489752292633
9d1a306a,0.683142900466919
6749cffd,0.00033207968226633966
b0d96c3a,0.33353450894355774
40f9f3fb,0.7301400303840637
b53cf2b2,0.6985945701599121
ffb33e1a,0.33630597591400146
5e5be00b,0.00389800313860178
9893ba76,0.9656462073326111
28de815d,1.612248183846532e-06
8d5ee5e0,0.9999943375587463
f958290a,0.9790137410163879
ed43a445,0.0002216196880908683
5c7ae324,0.0005018736119382083
4159a595,0.9983763694763184
54bf79a7,0.6828491687774658
34d2aabb,0.01185058057308197
34dca467,0.9997864365577698
396f94dc,0.91044682264328
b7c28d14,5.231570980868128e-07
228cb989,0.0673685222864151
e5ce2adf,0.012442185543477535
567ba8c6,0.0001388767414027825
b954fe5f,0.014555618166923523
5e8fbf7c,0.2379736304283142
6a3fd2a1,0.9499185681343079
c2b3e315,0.9989816546440125
997e491f,0.622507631778717
b389a507,0.14910344779491425
273905de,0.5902834534645081
a8189eb1,3.844023740384728e-05
5970c24b,0.0015995409339666367
a030aef4,2.6237469796797086e-07
d6eb3b9b,0.3347778618335724
5f0dcfd6,0.010744273662567139
55ac6076,3.0844330467516556e-05
cfd20abd,0.9301401972770691
cf40872a,0.08689337223768234
f3b87adf,0.329194575548172
846d1cf4,0.9998955726623535
5581a147,0.39569923281669617
1fbda448,0.822064220905304
8fed202d,0.9942667484283447
2f16b551,0.19168509542942047
c0d329f0,0.9999630451202393
f1086cc0,8.662686923344154e-07
d3c596a9,0.9999510645866394
ca1838db,0.9999000430107117
78c59614,0.0014578819973394275
d26d1d27,0.0006654949393123388
670c09c2,0.6377150416374207
f40fe2ce,0.028874384239315987
4930a79e,0.3334311246871948
b539c15a,0.11581635475158691
4a73eea0,0.08299047499895096
38d8c38c,0.8990252614021301
7db0e794,0.9999570846557617
ff2c2107,6.785059667890891e-05
58813f19,0.0005952484789304435
37849cb3,1.1643493962765206e-05
6736d143,0.7988336086273193
c234ddc1,0.9997044205665588
6c9e9f3d,0.3327673077583313
55b86f15,0.0262200478464365
fb4e6ce7,0.9999666213989258
3e4ee688,0.9999995231628418
4557372f,0.21159136295318604
53ee1496,0.0013552914606407285
c8f44a9c,0.00011279997852398083
f8453e51,0.33121588826179504
c221d806,0.9892838001251221
1917e0b8,0.31341317296028137
4e1e286e,0.017739010974764824
94c48c3f,0.9999707341194153
57a31ad6,0.786708414554596
b1ace23a,0.9839511513710022
5b3c7cd9,0.4692896902561188
ea8fd8d3,0.2246747463941574
934113d5,4.067577901878394e-05
4fd8895e,0.000987789360806346
4ecd1394,0.1924491673707962
993559cc,0.999992847442627
ce60ab37,0.9998531937599182
f2540292,5.53439690520463e-07
eb4678c4,0.00015753220941405743
ae39b068,0.0005234359996393323
367f96d1,0.34132811427116394
1d247454,0.9996399283409119
fb8b83e7,0.5086598992347717
3da73f55,0.9296555519104004
7c2fb236,0.9999609589576721
5b508b76,0.3317241966724396
03c9a6a5,0.001777688623405993
f3c6183f,0.9996982216835022
87bd812d,0.0005934968939982355
d140ee70,0.9999714493751526
511c4677,0.33591508865356445
9ac2e662,0.13927915692329407
f26c92ce,0.01254948228597641
d713e511,0.9734227657318115
a082d046,0.9987382292747498
41aa5516,0.0032123129349201918
04599177,0.8143391609191895
3aa4edca,0.9999784827232361
48058f80,0.14227186143398285
4cb64901,0.9999847412109375
97d85017,0.3184431195259094
7e36e451,0.3233824670314789
c3f4a516,0.019257377833127975
83372bf0,1.4681043580822006e-07
5c4ef9dd,0.9986812472343445
846062d6,0.00025893424754031
2bdeadef,0.021579012274742126
d849aa2d,0.9975471496582031
931a2a1f,0.38667407631874084
9ae9218e,0.7753989100456238
2d69ac3c,1.29335205656389e-06
b6afa61e,0.019480032846331596
6082ab4e,0.9999411106109619
1cd51883,0.40764757990837097
2fddf3a3,2.1622181520797312e-05
e8459824,5.786695328424685e-05
b797151d,0.5507023334503174
bd91dce5,0.0006285285926423967
75e2bcb5,0.021078595891594887
a376fd0a,2.8187861971673556e-05
6f5eb5f4,0.33662423491477966
8717e74b,3.207233248758712e-06
6b3a03ee,0.9999990463256836
ce19816c,3.1042661703395424e-06
e57c64c5,0.04019832983613014
b4ff0572,0.9999741911888123
fa3ae2de,0.012462024576961994
af6f3ec8,0.7955822348594666
ad987f97,4.437342067831196e-05
1c0a1348,0.9189600944519043
b4fa54ba,0.005315608810633421
b4d612d6,2.725640342760016e-06
fe13a2ed,0.06423583626747131
9a0cc030,0.7795679569244385
ac600f27,6.075291025808838e-07
507f33ac,0.0003045414632651955
8a379e28,0.002555289538577199
19cac3e1,0.3346048891544342
6adb2652,0.041146475821733475
8bfb77e0,0.00029214026289992034
622be6e7,0.9998285174369812
1d16b4a7,0.006440096069127321
4dadf295,6.711907190037891e-05
663cb650,1.8277265780852758e-06
49b5c4c5,0.00010185508290305734
8ba97042,1.4141986866889056e-05
765c9cd4,0.3339245319366455
30c6dad6,0.9935879707336426
53935ff1,0.23446257412433624
d891017c,0.0011800426291301847
750f79d0,0.9999997019767761
e83fb225,0.9998254776000977
655672b5,0.7977758049964905
ee12c3fa,0.056659117341041565
1357bc30,0.9860193729400635
f32c1c34,0.9999823570251465
1394a22c,0.00012018377310596406
bd050a4e,3.5184723401471274e-07
bfa21223,0.0031125338282436132
a88ef63c,0.0312664769589901
f726ad07,0.0006298579392023385
b7c7ea94,0.3508857488632202
7fd7d4db,0.15907174348831177
e24b0508,0.000983814476057887
4952243f,0.0003809905902016908
6415c2c4,1.6317668269039132e-05
9a5a34a0,0.0036600336898118258
d5c41406,1.3792036043014377e-05
3b4c481d,0.0002526290190871805
3a432359,0.881213366985321
2c18c455,8.905955837690271e-06
c35748b6,0.3013380169868469
3aa1c944,3.2660354918334633e-06
0b5faf98,0.9681129455566406
12895e72,3.771384581341408e-05
dcf3af40,0.016001896932721138
af83987c,3.3495571187813766e-06
be67d4ea,0.6798002123832703
7d247d6c,4.58048361906549e-06
218012d6,0.9999997019767761
35fd4d4f,0.9975563883781433
e50aea14,0.3390958309173584
2cf3eb36,0.4110596477985382
9e97e069,3.4762051654979587e-06
8981bb60,3.0451590646407567e-05
e6aa3bb1,0.019411223009228706
841f7b98,0.45479610562324524
2dd5583d,0.43201813101768494
31ca7cf2,0.3320702910423279
33551f78,0.06317377835512161
ffef5f6b,0.9542263150215149
e529b67b,0.25832879543304443
0f047a04,0.9691965579986572
6248644f,0.0005405484116636217
eff904a0,0.22540895640850067
2a6f1a43,0.0805102214217186
ab2cfec9,0.018755363300442696
ddf0092f,0.9999492764472961
de351321,0.3340091407299042
25ae78a0,0.005148957949131727
416a4b5e,0.35296404361724854
7be7e4cb,0.008868415839970112
70b2cc4e,0.00230351067148149
62f23257,0.3286884129047394
becb9167,0.0014079324901103973
248be600,0.002746736630797386
8f94de6f,1.0028564247477334e-05
8a6019d6,0.3667861223220825
7728fb89,0.28830090165138245
d3318f72,0.0007520720828324556
d868e6e0,0.7124485373497009
928e4e53,0.01911623775959015
1131590f,1.614074244571384e-05
1fcc454f,0.880422830581665
b8305510,0.33378490805625916
166c40bd,1.2089349183952436e-06
b0534140,0.016103588044643402
249e4c89,5.065965524408966e-05
6c9e6f61,0.3535836935043335
e3ad02c8,0.19608817994594574
04c2a2ec,0.3332403004169464
549e10e5,0.6022098660469055
d933dbee,4.0742926898929e-07
a69496d2,0.512664258480072
f855188b,0.7830947041511536
07352389,0.31075355410575867
49240bc8,0.9999645352363586
ff3e8ff0,0.38732489943504333
c67f4cbb,0.0006084805936552584
f85d27ca,2.606213638500776e-05
5665d192,0.9991663098335266
3a347875,0.006074618082493544
7cff3028,0.006318413186818361
a703c3ed,0.00790199264883995
65721c03,0.02181529998779297
49c8985b,0.12400501221418381
fc8c92e6,0.9999906420707703
093d7527,0.004246777854859829
ae64bfb9,0.07611817866563797
e59fc3c4,0.0003197834303136915
e6f8b007,0.9962527751922607
8d9f5bc6,0.007417262066155672
ff5f79b3,0.7089933753013611
4d226eeb,0.011470609344542027
fc8ddcc8,0.2833605706691742
ab05ef76,0.9999992251396179
f29007f0,0.007635666523128748
0b0a0510,0.9999974370002747
b2f60f2b,0.998650848865509
b71252f5,0.025383487343788147
5d390f15,0.20124047994613647
d04f8a4b,0.5524328351020813
184fef88,0.9680075645446777
c93846ee,0.001584972720593214
5817c0d5,0.006541101261973381
63e04152,0.08861377835273743
f4c89a58,0.3377488851547241
d73a91e3,0.5586392283439636
8a3b2511,0.0024026092141866684
2754ecc0,0.9908568859100342
efa896c6,0.32775530219078064
0743d096,0.17036330699920654
d6d7752f,0.00012756242358591408
e33ebe51,0.9999812245368958
8a4402d3,0.9999697804450989
789db6c0,0.6699581742286682
8a78651b,2.7887281248695217e-06
14b7e1ab,0.0017681479221209884
073fb21e,0.9999958872795105
3e1ef5fa,0.33342549204826355
0d8040b0,3.530133835738525e-05
ef949cb4,0.7456744313240051
f1a96ff2,0.0004715920949820429
be2831db,5.8413363149156794e-05
8a7dbd6c,0.004950497765094042
3e0ea9fe,0.9999916553497314
f48dce9e,0.3166820704936981
b0ef1a0b,0.9220995903015137
c5a15e9c,0.9999923706054688
3b1ab71b,0.0008751118439249694
4c773370,0.00014731877308804542
abcda93c,0.2948417365550995
ddebee3a,0.8140816688537598
a2de72fb,0.03364069014787674
397c2364,1.4136402342046495e-06
ef2e4487,0.3655228912830353
11e41902,4.029066985822283e-05
ae06a226,6.756206857971847e-06
cce0a21c,0.005996401887387037
fdf9388b,1.5287514543160796e-06
babc69f4,0.26061856746673584
a18e083b,0.00019862159388139844
d0884ed4,0.3313775956630707
87969da8,0.9999554753303528
43d224bd,1.0054976655737846e-06
ec25a863,0.9784982800483704
673044a6,0.0012440462596714497
297be918,0.9994421005249023
4d2b3486,0.33356237411499023
ac057464,0.292258620262146
9fd950b7,0.00011022118269465864
e8af891f,0.9857392311096191
ccac54a3,0.011557717807590961
558a9dae,0.3376986086368561
4e7f6b58,0.6647915244102478
59aad40d,0.13181841373443604
1251795e,0.6028802394866943
cc9d36f0,7.481417924282141e-06
72d21375,0.5142793655395508
38fcb341,0.6650593876838684
